Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2023-07-16,0.8560508403336813,0.859655195702713,0.820625621726543,0.9035738871086463,-0.11463185116060066,-0.10244701321202616,0.8760680219196787,0.8775720077667484,0.8718736951854791,0.850768332239287,0.38422288300704444,-0.4995458172439508,0.5486743311843092,-0.005713053133650957,-1.1143949709855787,-1.1016805395146836,-0.09601787772809764,1.0912550903773273,0.8778545083656002,0.7048749574834258,-1.3324814936281313,-0.7054001658289001,-0.6221701542930484,-0.09267805514721884,-2.543887046321086,-0.10357165506544468,-0.08259282412443643,-0.9641362072945979,-0.792789181798189,0.8596485680849052,-0.078957390826198,-0.05818048523619698,0.861454142777394,-0.9710726996020863,-0.9586890471658893,0.9305661423336765,0.8314239173575158,0.828242047526048,0.8805274308410057,0.1137455955589057,0.1321118657527251,0.853686056366522,-0.15845259612100254,-0.13710441906076165,0.8824279725416008,-0.03235932840003591,-0.012029090982854073,1.4999230373666481,1.5809106550588177
2023-07-17,0.8503045364256785,0.8562788239212059,0.8148370351009261,0.8799305432958063,-0.11453018959012334,-0.13749519180013633,0.8737039280156194,0.8772071812704483,0.8693413554473884,0.8516116986640379,0.33224182416003445,-0.5503320033284209,0.5087502662811991,-0.07501133722454648,-1.1926595424353015,-1.1793609461165955,-0.22950471628467997,1.0887207878635032,0.8762015458770656,0.7039218902213835,-1.328207750460169,-0.842019098605279,-0.5808158021317271,-0.10446761086839494,-2.543946155216357,-0.13669311554761238,-0.11547995942890878,-0.7487788074508918,-0.7509010647224795,0.8562961549824029,-0.10368653698614819,-0.08270621286567509,0.8598951582596365,-0.07872205406321986,-0.05794643077537363,0.8617012255045623,-0.9710727787243794,-0.9586891236587899,0.8663841698903615,-0.250365862807278,-0.2286793617321995,0.868567184336644,0.1484010249831627,0.1661786062075858,0.9143555455289807,0.3785961478390409,0.39128461277736676,-1.5011605976285016,-0.6325468152169517
2023-07-18,0.8339353679862843,0.8505335944954798,0.8093755532694914,0.8756795678445054,-0.11453217499141095,-0.28519823013574347,0.8672146789647462,0.8748505683253779,0.8646717188469191,0.8511704586074093,0.26702692681699836,-0.6293616482929335,0.4631001603437047,-0.2723646241703933,-1.5458759097350987,-1.36642429809488,-0.28354828994083425,1.0860330554038506,0.8755643098831241,0.7048894110626931,-1.3160932201750857,-1.3464176824850398,-1.085925646482931,-0.1171120117416508,-2.5440046570174664,-0.2840450037834447,-0.2623204035267672,-0.7632969442021788,-0.561305751226206,0.8505508745670232,-0.13680808741298836,-0.11559336249383016,0.856543341546458,-0.103449062002781,-0.08247014333946573,0.8601425175411629,-0.07872213925232989,-0.05794651473871365,0.9310356525749162,0.8312689396423372,0.8280840638496817,0.8810280322343309,0.11346912272306438,0.1318397261842281,0.8914449988706828,-0.3653237603159849,-0.34368293694660135,-1.0009799917959767,-0.6325468152169517
2023-07-19,0.8365086084628326,0.8341614897645485,0.8060519349143187,0.885870771000681,-0.1145657463222743,-0.022336890724917215,0.8631178311832564,0.87436652123013,0.8611177157177726,0.8509540231422126,0.21556047688804467,-0.6526914248673369,0.41575971076303647,-0.24025764665148827,-1.4766863336990264,-1.4948760582232412,-0.24251663666519765,1.0816498475360479,0.8739516635528465,0.7054505856822285,-1.3002055965637682,-1.1544282312644027,-1.0731371307307211,-0.1440163665491465,-2.5439564206267407,-0.021415031623276504,-0.0012052341008059288,-0.9332232633979483,-0.8062924777240507,0.8341846216927318,-0.2841603757977614,-0.26243387054666417,0.8507990832079517,-0.13656774855498593,-0.11535459091702882,0.8567912954198539,-0.10344914702377975,-0.08247022709941478,0.8621951277698107,-0.9713035640541727,-0.9589148245869206,0.8668897625042631,-0.25061697234042407,-0.2289256365451851,0.8761513563377473,-0.26558864698031487,-0.24387411946244847,-0.5007993859634516,-0.6325468152169517
2023-07-20,0.8299885329430006,0.8367402461873692,0.8190485093260217,0.8754815602543431,-0.1144963926454773,-0.14750895711102496,0.8488346208797413,0.8725188885344147,0.8571039865837778,0.8502668260054559,0.16423157874415423,-0.6709561114164432,0.36709590531119707,-0.3244266069544047,-1.6472703662802641,-1.6560600292098127,-0.33109055305885426,1.0762016088794053,0.871930139169799,0.7061179070045926,-1.2805340127988993,-1.234517042642103,-1.0782905701760983,-0.14228560552720687,-2.544025863920368,-0.14835429911080986,-0.1270690335463276,-0.6328611744586863,-0.7359784298609644,0.8367574038411638,-0.021529690439368077,-0.0013185873944445874,0.8344357418657976,-0.28390729603615655,-0.2621830343645018,0.8510480560777898,-0.13656783335082093,-0.11535467440424593,0.8606369719023669,-0.07891539498579969,-0.05813808127207486,0.9315184293889968,0.8309424855127223,0.8277620307433845,0.8402687372962709,-0.5496156832222744,-0.5291749869701502,-0.0006187801309267439,-0.6325468152169517
2023-07-21,0.8361127253125943,0.8302213898347968,0.7986570301029857,0.8828140288275478,-0.11457644041557352,0.027731935829525885,0.8452807598331098,0.8708859102344014,0.8546531379811944,0.8500877693435068,0.1291975640149769,-0.6382849150363369,0.32079926994090024,-0.23876611923125285,-1.482848277231281,-1.6337133459458166,-0.3562937799619273,1.0724047765525997,0.8698731124981374,0.7054336363750843,-1.2711928688491523,-0.9658137572874703,-1.1609523191381859,-0.1726743071554422,-2.543980897559563,0.028394909243622465,0.04800868752744731,-0.992131534700452,-0.7433973834490909,0.8302384896328989,-0.14846930264330802,-0.1271824416587613,0.8370080663200975,-0.021299319196795185,-0.0010892047804204157,0.8346876174927237,-0.2839073798302754,-0.2621831166339759,0.8572869367873625,-0.1036434427011672,-0.08266272297937362,0.8627021987155694,-0.9715044544560034,-0.9591087495635642,0.8661949317779648,0.30494032240617447,0.31947934154088997,0.4995618257015982,-0.6325468152169517
2023-07-22,0.829262747167564,0.8364283965734466,0.7945156497623576,0.8777029579064783,-0.11464015374780342,-0.15251583976646926,0.8409703201132629,0.8685992247560214,0.8515219206465374,0.84941055142222,0.09132019615684629,-0.6203985300874126,0.27579858084772924,-0.33612278788804856,-1.6667562357953718,-1.7011033419116097,-0.32726082079683383,1.06780019945225,0.8673795280232606,0.7046056680222725,-1.2598290321686971,-1.0664732349292256,-1.2617166329646923,-0.20009180706066856,-2.5440063817167915,-0.15297884106909931,-0.1316664790981666,-0.9822251107907473,-0.7285612385866408,0.8363615912029434,0.028280385691458024,0.04789535566846974,0.8304903118170116,-0.14822795549136755,-0.12694271790828202,0.8372594856323329,-0.021299404776304702,-0.0010892892153140886,0.8515457317065502,-0.1367635219010026,-0.1155484164678481,0.8611445927283585,-0.07917844742821896,-0.0583965820157031,0.8627484771226552,-0.10515877593962909,-0.08416396656782844,0.9997424315341231,1.5809106550588177
2023-07-23,0.8470774889282824,0.829495739771631,0.8149012878283547,0.8825541438654594,-0.1146182692108831,0.1929590634591881,0.8396870528852252,0.8670751498877395,0.851622467951316,0.8501135603184237,0.08208137478389792,-0.5229888069465398,0.23785564928469924,-0.07472736801409796,-1.188466711333582,-1.5384327869477028,-0.5106947126375599,1.0700710321566094,0.8641740925749815,0.6971504925659553,-1.2955880810362483,-0.4990341910194018,-1.173330827241812,-0.20703493153404404,-2.5439742057261814,0.19222063096393893,0.2091885402954705,-0.7792662994329146,-0.5379353393477986,0.8295128331294952,-0.15309385716000842,-0.1317798892129745,0.836612324096359,0.028506450076055602,0.048120694801514534,0.8307428873391973,-0.1482280402079284,-0.12694280129939134,0.8351910880055722,-0.284109265040668,-0.2623824228842401,0.8577957398558551,-0.1039047726354235,-0.08291946557642445,0.8554546781212281,-0.15838824460179773,-0.13704066828957565,1.4999230373666481,1.5809106550588177
2023-07-24,0.7926255610818843,0.847307150412974,0.8009526048193,0.8302677645881771,-0.11447202635694745,-0.8134243502851182,0.8314384581894952,0.8614201959011009,0.8433018719973348,0.8466990710403858,0.006213270897941174,-0.6383995544939316,0.19155070778777555,-0.7783698691688073,-1.5913492788683767,-1.576902223623174,-0.46300469773188774,1.0580446397179843,0.8593894070170709,0.698051939096056,-1.254056792134568,-1.8672528340806382,-0.8568206394870379,-0.17200248572577506,-2.544051099720894,-0.8127431165424329,-0.79645888291563,-0.29046336330333955,0.13790391297910198,0.8473244018494092,0.19210655229707446,0.2090752786368631,0.8297647844068246,-0.15285211014320024,-0.13153978773027988,0.8368638136108544,0.028506364157932014,0.04812060995849143,0.8377620451868546,-0.021490245481478047,-0.0012787010965446106,0.852056560872209,-0.13702254475435074,-0.11580280152303783,0.8703175138222496,0.14846638855440547,0.16624299699774303,-1.5011605976285016,-0.6325468152169517
2023-07-25,0.7956546670041613,0.792877398567577,0.758148606037745,0.8406631630717077,-0.11459241387138754,-0.01482656674175075,0.8259639852955528,0.8570073142121567,0.8367289669347427,0.8437636623068986,-0.05006496589314997,-0.6738841361026583,0.1426747542298617,-0.7321842953224219,-1.530701947769043,-1.528663666018322,-0.44408339728565965,1.0482537576332096,0.8555256748951637,0.6988417737300171,-1.2198687789841722,-1.5466852660472876,-0.7578096012305302,-0.20111018862599803,-2.5440110177085775,-0.014045672212838872,0.006082104345757942,-0.9961210387581269,-0.7972797623509843,0.7928821726105607,-0.8128599242898935,-0.796572582574522,0.8475731844750537,0.1923184513543524,0.2092873750197396,0.8300174886331538,-0.1528521948283229,-0.1315398710832627,0.8312477550795028,-0.14842421915150145,-0.12713698250475736,0.8357076887987533,-0.2843580240734243,-0.2626262815591096,0.882763044521978,0.11353437108333865,0.1319040445089559,-1.0009799917959767,-0.6325468152169517
2023-07-26,0.8030684787268039,0.7959059380874013,0.7766300269090385,0.8438189090399224,-0.11452346629939936,0.047759466451303106,0.8211817561536338,0.8536811741366991,0.8323117386669443,0.8415992122282165,-0.08494323879254359,-0.6401754179301274,0.09624114371371512,-0.6153527133722967,-1.382266103731858,-1.597375966744782,-0.3995211280770061,1.0426273949289224,0.8538381127185731,0.7002401990959859,-1.1965333739839497,-1.2486775635039187,-0.7780379073164705,-0.20997860072151733,-2.5439498529717106,0.048489181108254155,0.06783489470993022,-0.7905792878233283,-0.7182688718171225,0.7959107390090646,-0.01416031101669038,0.005968754226051061,0.7931406404281228,-0.8125611302061304,-0.7962778608674856,0.8478227295996785,0.1923183643225215,0.2092872888400573,0.8373665133128111,0.028317618134288555,0.04793306292756146,0.8382777386776514,-0.021757298049176903,-0.0015412780312072565,0.8686421539203631,-0.25055292479398794,-0.22886207954455745,-0.5007993859634516,-0.6325468152169517
2023-07-27,0.7953007714607667,0.8033483490658212,0.7700295194550051,0.8428474343006876,-0.114586232053742,-0.1675364877328022,0.8162211048302761,0.8517025707349277,0.8273749929451851,0.8390151486966091,-0.12139065124946266,-0.6177616235824389,0.05143150994994728,-0.7145847217746975,-1.5139844841010244,-1.5699459888799883,-0.40871143268783566,1.0346595812992512,0.8504572718951908,0.7004635890104218,-1.1701442748866824,-1.288675398008662,-0.7945362085712655,-0.2248713711634208,-2.543991825254487,-0.16782239791281997,-0.14642882556896727,-0.8646668017695384,-0.710272118393827,0.8033232302339178,0.04837471212411525,0.06772157148607087,0.7961686680491517,-0.013930576971909685,0.00619753810269719,0.793399841554523,-0.8125612104060947,-0.796277938707367,0.8305226133104232,-0.15304856824999521,-0.13173422649843433,0.8317657474926583,-0.14868242974314452,-0.12739053678745477,0.9331913775687617,0.831010100214239,0.8278278176747943,-0.0006187801309267439,-0.6325468152169517
2023-07-28,0.8008371373345522,0.7955401145018385,0.7679383852350546,0.8447718205675793,-0.11458171977808831,0.02272505317408157,0.8111763892098945,0.8487467023273567,0.8240523882826352,0.8370358466765836,-0.14223576621674608,-0.5545573225665981,0.011201302315814763,-0.619390396724638,-0.9882587646221335,-1.3776207258017106,-0.31802430514255314,1.0287768679944629,0.8475274304839516,0.6998595184034343,-1.1535456689100743,-1.0614963712266021,-1.237933424334767,-0.24327804869122657,-2.54394847321225,0.021696878978527737,0.041396486862687196,-0.9179673070695233,-0.7518547587371697,0.7955569064991405,-0.16793745431290746,-0.14654224211337646,0.8035798406027987,0.04859903904077908,0.06794528167167593,0.7964273320218951,-0.013930662601517006,0.006197453607369858,0.848321547642378,0.1921365077411748,0.20910584935526327,0.83788234638859,0.028047096046769696,0.04766695805167463,0.8644597375938681,-0.971442784511118,-0.9590467334702932,0.4995618257015982,-0.6325468152169517
2023-07-29,0.8031464557109417,0.8010754451489629,0.7601754875302666,0.852927258187397,-0.11466077484754073,-0.024840332052639375,0.8074415325849769,0.8460662449668749,0.821597440091679,0.8353755751337668,-0.15460126581930192,-0.4793885389625957,-0.02358260045873554,-0.5780941659537199,-0.9022176725401589,-1.2074177558175647,-0.31893962838445633,1.0239572685985836,0.8450801795043854,0.6992814873898914,-1.1402253507242108,-0.9344854110879119,-1.2482910302620291,-0.278482234748073,-2.543929294555755,-0.024495647745741037,-0.004252197890892568,-1.1243814211899925,-0.8103035585143119,0.8010922862730396,0.021582337237185355,0.04128315212382776,0.7958148984855069,-0.16769442383560804,-0.14630092773674472,0.8038371898786711,0.04859895298605217,0.06794519666423474,0.7939179362398576,-0.8127853292138861,-0.796497484927763,0.8310408616293794,-0.15330645671838933,-0.13198745120939367,0.8629040462564019,-0.07911383445026565,-0.05833266514716018,0.9997424315341231,1.5809106550588177
2023-07-30,0.7988397268947142,0.8034263114693018,0.7628916255533865,0.8404032781096195,-0.11463063284617417,-0.11746766117835908,0.800543113435324,0.8435293681834918,0.8188553520199238,0.8335167429327061,-0.16834602890496916,-0.42325572790426325,-0.05429943726532295,-0.6438477372242334,-1.047129300256135,-1.0418925011143294,-0.31005744278898595,1.019164696227735,0.8416695528625897,0.6969743215857864,-1.1335940936284372,-0.9449181231596819,-1.2625799171185874,-0.2941406902457386,-2.5439576900054437,-0.11860808331826453,-0.0975174676215982,-0.92993199985361,-0.7732559947230546,0.8034011933293248,-0.024610314927556953,-0.004365552511607672,0.8013492935235457,0.02180898077254208,0.0415090345240363,0.7960736252148161,-0.16769450841982236,-0.14630101096730388,0.7969443543670082,-0.01412119339945546,0.00600831786335504,0.8488335146371343,0.19185457434541825,0.20882819016652607,0.8595593098808499,-0.1038402412088227,-0.08285560045858763,1.4999230373666481,1.5809106550588177
2023-07-31,0.7958825997270259,0.799096399522147,0.7661451500240916,0.8449698281577418,-0.11457982462231378,-0.09994357188430401,0.8010088982647524,0.8401393189888867,0.8160786357136194,0.8315748205829622,-0.18134945902244887,-0.3761983494343547,-0.08160676261313753,-0.6907292601507707,-1.1592671740794769,-1.1025241734429942,-0.34802977866668633,1.0156736660212375,0.8374847958088902,0.6922790023791336,-1.140349559857679,-0.9312311951831329,-1.2619346888880631,-0.30991918901456805,-2.544001621546654,-0.09952206423102047,-0.0785748740606378,-0.9435604160212717,-0.7980488002606876,0.7990952315983827,-0.11872300607190821,-0.0976308628631251,0.8036577898286865,-0.024379677316948182,-0.004135919555003141,0.8016070384848841,0.02180889489995252,0.041508949735847955,0.8043515876445491,0.04841105199654043,0.06775840090260418,0.7944491025144411,-0.8129972616905556,-0.7967030534380102,0.8538271856451097,-0.13695812255542875,-0.11573900579899193,-1.5011605976285016,-0.6325468152169517
2023-08-01,0.8246621051034323,0.7961158368660031,0.7784057386488847,0.8129606636605369,-0.11443466471453502,0.35317930843340595,0.8051572139831958,0.8375282159191388,0.8181717619594064,0.8319254446714704,-0.1544630303497604,-0.22280384165535666,-0.09779998961992885,-0.14636026100456362,0.17842640766413256,-0.7193777657150059,-0.19735290094943747,1.015438112324795,0.8354536436865577,0.6888616229201289,-1.1527638634163093,-0.260858690319449,-1.066462240684366,-0.27481151493144035,-2.543913303143612,0.35351893351260455,0.36686469280740036,-0.38918399247893043,-0.3381207626888511,0.7961386311341007,-0.09963693515465091,-0.07868826105189608,0.7993525941219565,-0.11848423095126294,-0.09739356710843995,0.8039151252768411,-0.02437976287551529,-0.004136003964628442,0.7965907728432422,-0.16789150606476855,-0.1464959257682213,0.7974744526049853,-0.01438875928112519,0.005745218529727435,0.8374984100299372,-0.28429408781034227,-0.2625627956770423,-1.0009799917959767,-0.6325468152169517
2023-08-02,0.7923616389817256,0.8248719695344339,0.7967294482801264,0.8346548702577146,-0.11441932297731251,-0.5105079496307374,0.8036260428588322,0.8340501842152142,0.8149566871487464,0.829838518589103,-0.1719988094059053,-0.22898838027389526,-0.11444131331150713,-0.6564910862553858,-0.8557972942261888,-0.6515402860705467,-0.40791353679716447,1.027170995166478,0.8285565719560949,0.6674777026673464,-1.273813269467435,-1.068624134378123,-1.0359329532583916,-0.24473643856990626,-2.5440063127288184,-0.5110885985808878,-0.4902920715165546,-0.40245000386494,-0.2651590370743051,0.8249130105004803,0.35340529286757794,0.36675149982315947,0.7963965196325165,-0.09939981032252419,-0.07845252164578527,0.7996106932856072,-0.1184843158700422,-0.09739365074461945,0.8021222261726678,0.021619867200803354,0.04132115215052221,0.8048790718364954,0.04813913023913059,0.0674908747684367,0.8400653007367562,-0.021692495687141898,-0.0014772411807657982,-0.5007993859634516,-0.6325468152169517
2023-08-03,0.7932973627913794,0.7930333233745384,0.7607420797630465,0.8358552912730748,-0.11456069257354219,-0.044867862674416614,0.803339538009792,0.8275251491266383,0.812380685719482,0.8279760414940542,-0.18312726714888894,-0.21534385450790425,-0.13009403184781915,-0.6391188456835324,-0.7801487716568004,-0.5171224359636345,-0.1748994718905191,1.0255009451729773,0.8251624929911958,0.6627632677456389,-1.286902643821561,-0.9691502416415126,-1.018597377121287,-0.26029408649589203,-2.543956531007497,-0.043987030063454946,-0.02353934249126659,-0.9002420163945414,-0.8428797319027789,0.792618297518414,-0.5112045871550263,-0.4904056378273692,0.8251657800794401,0.35360324513293756,0.366950641324521,0.7966551431857767,-0.09939989537105255,-0.07845260543905506,0.8044294954379212,-0.02457073313132813,-0.004325531303663418,0.7971209958617337,-0.1681483606027108,-0.14674809222799973,0.833561314260504,-0.14861804600037737,-0.12732676551703728,-0.0006187801309267439,-0.6325468152169517
2023-08-04,0.7882708464292643,0.7935250862272621,0.7554441503287028,0.8293457917464828,-0.11458167465533178,-0.12998486781696986,0.8015424492111693,0.8240519894183436,0.8094250553018906,0.825876242029734,-0.19646592434058796,-0.21084158081401355,-0.14542054109987052,-0.7161879734042635,-0.9477125263404571,-0.9163992145722917,-0.20977510465241836,1.0239117825023512,0.821594512985457,0.6576773908892084,-1.3017656842357388,-1.0572618175413284,-0.9893494519313993,-0.27374830184009874,-2.5439998968473287,-0.12924431568903427,-0.10808005493772999,-0.88789534470852,-0.7606445210011548,0.7935538546632982,-0.044101750176088916,-0.023652705512316276,0.792876812278964,-0.5109318758801135,-0.49013607119104147,0.8254193001411253,0.35360315700458106,0.36695055383723546,0.8001265880809032,-0.11867924388161814,-0.09758671216020294,0.8026504971163322,0.02134981166571068,0.04105552127578255,0.8396703944741686,0.028112062671616277,0.047731098746386987,0.4995618257015982,-0.6325468152169517
2023-08-05,0.7860275085779145,0.788517501080622,0.744941749972639,0.8359790460169263,-0.11465784186836583,-0.0899298065734154,0.7990942910100863,0.8205461586805294,0.8065778360619703,0.8237644939112196,-0.2079499580024104,-0.2018581913820961,-0.16009616476920016,-0.7518767163874753,-1.0224963500298254,-0.9755029894162129,-0.2512676585441367,1.0227489030808132,0.8180821933474609,0.652357555728433,-1.3189907861529664,-1.0659676254484047,-0.9619026080952889,-0.3058796651465681,-2.5440199723474737,-0.08954183839012372,-0.06867540573304183,-1.1129923481444612,-0.8109884225604113,0.7885282335901374,-0.12935926732644162,-0.1081934547796925,0.7938122029896184,-0.04386942722689263,-0.023421487898367687,0.7931360602068709,-0.5109319581307622,-0.4901361515699541,0.7971720848399424,-0.09959402074903838,-0.07864494906787974,0.8049569521358559,-0.024837571118192146,-0.004587889814172735,0.8328373194457602,-0.15324208822639845,-0.13192368963985684,0.9997424315341231,1.5809106550588177
2023-08-06,0.7868192748783909,0.7862565913796841,0.7484230795678638,0.8362513064533998,-0.11465116370039839,-0.044867862674416614,0.7973752619158431,0.8172383602356795,0.8042908745021858,0.8218682854693519,-0.21410495389855805,-0.1792081839991356,-0.17313069702577985,-0.7338393285537705,-0.8451023924846622,-0.9985325390570312,-0.21453405827866234,1.0221647210478444,0.8148978185788687,0.6471675831258433,-1.3376409084952405,-0.9782050300519683,-1.261998486472684,-0.33193883484895736,-2.5439978548033277,-0.04600533473341207,-0.025537356108037316,-1.0696877733017744,-0.837375164672683,0.7862852953068888,-0.08965668221144249,-0.06878878841267969,0.7887874759670003,-0.12911957253511583,-0.10795529118884449,0.7940712849849105,-0.04386951265295494,-0.023421572148045335,0.8259260535014639,0.3534280835787505,0.3667750891337772,0.8006555632942507,-0.11893952645093207,-0.0978423848716745,0.8506081012621992,0.19192008123337675,0.20889267096021327,1.4999230373666481,1.5809106550588177
2023-08-07,0.7941910989941899,0.7870602038463304,0.7525878245366477,0.8197671745723725,-0.1145376348449519,0.047759466451303106,0.7971333626121619,0.8145573296992412,0.8034937322405317,0.8206629230554047,-0.20789528965785914,-0.12520958123672052,-0.18225279597513847,-0.5615447019169986,-0.48955288355949345,-0.8360903210195448,-0.20649665539694756,1.021446780433435,0.8129042748131187,0.6441933050039726,-1.3471198884815365,-0.6430846024951978,-1.2503276306317008,-0.3330292911709808,-2.5439410225111656,0.04842280461035896,0.06776942978835053,-0.8062354456378104,-0.7181357242314278,0.7870769205833295,-0.0461200603269563,-0.025650719999303056,0.786544936699149,-0.08942042032784595,-0.06855386235999744,0.7890474493182614,-0.12911965738158868,-0.10795537473742879,0.7936542483238288,-0.5111433913152383,-0.4903440962911935,0.7977021027108085,-0.09985563275822627,-0.07890197969504884,0.7962905398717501,-0.8129350689637429,-0.7966406946195688,-1.5011605976285016,-0.6325468152169517
2023-08-08,0.8285729507694217,0.7944306495292296,0.8050647793747331,0.8455514754538442,-0.11444116239147631,0.4332894309205149,0.7976926475270556,0.8143011200466944,0.8081267097245888,0.8221138226401026,-0.15874043421688452,0.04260357948370005,-0.17921610255200998,0.11935158088246225,0.6479531048549136,-0.2438262077425163,-0.06821649204683851,1.0222686285275,0.8125062279670447,0.6428462610188727,-1.355129849067589,0.7374784270743531,-0.9072287158078726,-0.30108121913968655,-2.543854690961746,0.43397907612470793,0.44514474501033763,-0.4449684521373539,-0.2395516473253469,0.7944474316798866,0.048308335445967965,0.06765610653597855,0.7873364211466259,-0.04588756286336764,-0.02541933822590957,0.7868053078632176,-0.08942050544422109,-0.06855394623536319,0.794589141844295,-0.04406130258929383,-0.02361183032982185,0.8264459239671074,0.35313491492256427,0.36648612679787934,0.7993121711233669,-0.014323932616477589,0.005809270756881878,-1.0009799917959767,-0.6325468152169517
2023-08-09,0.8166124810485891,0.8284402487706625,0.80129139192756,0.8608042476335485,-0.11449937074740874,-0.22511563827041178,0.8011607286787651,0.8133505077228712,0.8102005990317969,0.8225642701751299,-0.13368251683427218,0.10693190102057955,-0.17151854283043555,-0.1207728562818056,0.20613239258132746,0.12889302419978454,-0.10101864180012352,1.0229895013574704,0.8118352948856048,0.6410941898491647,-1.3644285525701034,0.3009999067385955,-0.882784107184722,-0.29270237391312165,-2.5439232236141303,-0.22501080926720263,-0.20338666003780514,-0.6799063255146951,-0.6440958917175154,0.8288231595932022,0.4338656539773282,0.4450315861202378,0.7947056210401795,0.0485326681019309,0.06787982210026827,0.7875966519061742,-0.04588764827570927,-0.02541942245901775,0.7895670856253798,-0.12931503268378788,-0.10814883639837947,0.7941855076550671,-0.5113763355881608,-0.4905716126259521,0.8067076884045518,0.04820416313070096,0.06755505729761298,-0.5007993859634516,-0.6325468152169517
2023-08-10,0.8088747649302973,0.8168478390838895,0.7788263019556905,0.8603896692416457,-0.11457910265820918,-0.1675364877328022,0.8033884325498973,0.8123417180394652,0.8107609671070769,0.8224036473002018,-0.1225789352383496,0.11790319152075594,-0.16302606545951104,-0.27108221678713684,-0.07969946240007755,0.27420809036159616,-0.12158031036613917,1.0246798414037073,0.8104690585076586,0.6373528531864087,-1.3847961875416546,0.05329712495399898,-0.9392211113836111,-0.31078007312850425,-2.543967375916854,-0.1665560368950762,-0.14516904992804375,-0.9706101785518821,-0.7126580426503275,0.8168648201900005,-0.22512602096819934,-0.2035001013896639,0.8290752335624318,0.4340566491895198,0.44522429602883706,0.794964544548551,0.04853258204765523,0.06787973709336997,0.7873257383391337,-0.0896142111189435,-0.06874591474621566,0.7951200712473935,-0.0443267829006398,-0.023872806225203554,0.7989591488583266,-0.16808404106167904,-0.14668436180788275,-0.0006187801309267439,-0.6325468152169517
2023-08-11,0.8071832641974613,0.8091055727074674,0.768633482922692,0.8538121046059356,-0.11459846032076346,-0.08241948259024894,0.806093072636798,0.8109595042204119,0.8109740099050042,0.8221286336508166,-0.11507415405613033,0.11623756655873807,-0.15465426985154637,-0.30466314413184764,-0.14218363534950276,-0.00593785146042675,-0.2522422325333693,1.0257695573402492,0.8093615676230038,0.6345389537377714,-1.3995494264308987,0.03961468667872465,-1.0393294936380397,-0.3322331378705243,-2.5440056090514935,-0.08134584711739995,-0.06054868904332363,-1.0233097776240727,-0.8216464868556586,0.809128482261149,-0.1666710898562324,-0.14528246592376948,0.8171190215300921,-0.22487804564733554,-0.2032541072819178,0.829328060110881,0.4340565605141854,0.44522420789237765,0.7881168020872206,-0.046079523088790444,-0.0256097563510033,0.7900997873347678,-0.1295745743845447,-0.10840375192192546,0.804481853106331,0.021414756201848382,0.04111964801836236,0.4995618257015982,-0.6325468152169517
2023-08-12,0.8076271331840921,0.8074203853706937,0.7648893012607135,0.8602597267606017,-0.11467354458764063,-0.05237818665758307,0.8091820066529509,0.8099257813828991,0.8112227963755013,0.8219071309879177,-0.10783956880840251,0.11412103767943518,-0.14643582595380122,-0.29487593494412045,-0.12578707932731042,-0.12362114390276725,-0.11160802441455675,1.032051002761162,0.8073827663330346,0.6261289605893172,-1.4534949900840322,0.2604773499000139,-1.124388935606191,-0.36366987879227397,-2.54399033511427,-0.051076830025126474,-0.03055857573501676,-1.1540066886713307,-0.8440352803327612,0.8074372828069349,-0.0814606686816763,-0.06066206818344642,0.8093840598842955,-0.1664281688758919,-0.1450412550519728,0.8173739690377326,-0.22487812984277605,-0.2032541900401275,0.795482085014484,0.04834467826678052,0.0676929388510942,0.7878592310300875,-0.0898765183024432,-0.06900365502506978,0.806785472971425,-0.024772778915387542,-0.004523859393004188,0.9997424315341231,1.5809106550588177
2023-08-13,0.7999434011317417,0.8078641713597374,0.7641708389449205,0.8538801697150538,-0.11466262488055873,-0.1675364877328022,0.8110588707538512,0.8076737730498864,0.8102471801170711,0.8211283624963047,-0.11092803017003725,0.08247337801855123,-0.14051039245667002,-0.46157714447174786,-0.40962475857629205,-0.24059739386715134,-0.14900492421524847,1.032825031222985,0.8077498238932842,0.6261757458059815,-1.455797652235723,-0.2558412901949189,-1.199755480755536,-0.38664808863203637,-2.5440089480693873,-0.16634619863610361,-0.14496030905927262,-1.0828570068341838,-0.7129270851904446,0.8078810727346366,-0.051191569390828584,-0.030671941813227525,0.8076931612919586,-0.08122511547128362,-0.06042780983257033,0.8096403795270198,-0.1664282534687151,-0.14504133829297927,0.8298334289844385,0.43388487071764026,0.4450517094345273,0.7886500156082099,-0.046344862814784706,-0.025870589017104106,0.8024893715087303,-0.11887504461134017,-0.09777855124571379,1.4999230373666481,1.5809106550588177
