Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2025-01-24,5.332337609454162,5.274834023833431,5.298877171105954,5.401105914585048,-0.11434464481524417,0.1704280915096887,5.276012199725971,5.031740698174677,5.189695073731741,5.08711972672476,1.9332704036421522,2.2006722615005727,1.3944717615511566,0.5161903418196875,0.7538950612552566,0.6700786365417181,0.476233670324763,5.283314805579716,5.034551515918163,4.803407712858306,-0.5402714840542975,0.7591526720905157,-0.7470469074935636,3.378654778427297,-2.540390418504476,0.17154521194386094,0.18890471802425754,-0.28989655144234305,-0.5641736308114981,5.274800612725222,-0.0026077606059381957,0.01738838992772785,5.260632631551113,-0.6402503318223705,-0.6209265419791058,5.408320464066994,0.9125742356713595,0.9057395574431668,5.117285078378843,-0.8279064577335866,-0.8119447267836074,5.281959878006994,0.9636208313362723,0.9543419044944967,4.718188401623639,0.5331919335100839,0.5413233077494604,0.4995618257015982,-0.6325468152169517
2025-01-25,5.325175723372579,5.331674613078767,5.191014365224379,5.486119235873874,-0.1145534729324963,-0.0849229239179711,5.27777926556137,5.050434831995295,5.213662662446283,5.108256662299235,1.9783698422196025,1.8915414300494933,1.5314720329091258,0.49448050682359773,0.7330887365459478,0.7354518508114032,0.14259997473846273,5.286644850608494,5.0537925528797105,4.834923120485278,-0.5091755255027893,0.6562510454426581,-0.9487376912581975,3.151695609360577,-2.540442407840933,-0.08587823480378012,-0.06504243863256337,-0.9911883440780008,-0.8160390038431484,5.331785638306576,0.17143107713080713,0.188791447531222,5.274261753892893,-0.0023790254593270394,0.017616235552389333,5.260099326808962,-0.6402504131938228,-0.6209266212732887,5.169914789255349,0.1595302723158838,0.1771096954814923,5.309038259015429,0.05098954593528402,0.07030196969960077,4.711480978587871,-0.08727016170760835,-0.06641919396293056,0.9997424315341231,1.5809106550588177
2025-01-26,5.198906993135245,5.32462201411775,5.1994373136745695,5.3877280267746945,-0.11457829044859152,-0.5605767761851804,5.289087629108979,5.062729742849783,5.214450987465861,5.118400576970414,1.8348472539407175,1.0969112755626598,1.6108978981844917,0.12070775856168872,0.36625963984945054,0.6567210248555757,0.0220227510139446,5.286422399246056,5.0549632258034265,4.83717228503672,-0.5064974810165935,0.29614805536474326,-0.9755915092967242,3.0596184251487433,-2.5404868085003596,-0.5605038004723707,-0.5401882364894329,-0.6001736441648913,-0.19916611626331335,5.324625027851498,-0.08599306867621317,-0.06515581972989655,5.331236641922628,0.17164476390539107,0.18900521045979998,5.273726031427451,-0.002379111167469799,0.01761615096235938,5.407203949145501,0.9124226708956166,0.9055845105997768,5.116290508890343,-0.8281173369015757,-0.8121491878968241,4.707280611976714,-0.07621981307358944,-0.055464043455301426,1.4999230373666481,1.5809106550588177
2025-01-27,5.166150661567809,5.197153484426927,5.0729762637809195,5.105796157069273,-0.1140629885689417,-0.1900674596823016,5.288178362222801,5.062279799723945,5.210061478713499,5.125347477268615,1.6605674270616255,0.3719587171655463,1.6377978018510473,0.02783177390746917,-0.1417846359861257,0.3391544321546267,-0.3231423153519097,5.308320789668754,5.070493671871074,4.847619397454941,-0.5172801174757546,0.1629772113087314,-0.8354196081078182,3.1377444544589643,-2.5406887776901312,-0.1905713243933396,-0.16907036170540568,-0.06170308025310801,-0.6879144975782046,5.198378787742775,-0.5606199232384825,-0.5403018245320533,5.324077305329541,-0.08575712356914858,-0.06492119216660275,5.330690812459073,0.1716446770141142,0.1890051244483307,5.259035311965956,-0.6404672851253577,-0.6211395224088031,5.16890164650452,0.159250610207668,0.17683433006442748,4.706939556568115,-0.059156222879610136,-0.038556958455229995,-1.5011605976285016,-0.6325468152169517
2025-01-28,5.121619805395563,5.16518290189191,5.093379425318035,5.248145051184525,-0.11438647361055375,-0.2401362862367447,5.246936246543102,5.074945555422277,5.199473107699876,5.1284550838744805,1.4496471775598117,-0.31432302919340777,1.6149736122034433,-0.10032823409753841,-0.6219704431266571,-0.1412868773024552,-0.4092244147300188,5.351108434099217,5.0893962336233765,4.847744621882018,-0.5602402043835633,-0.010811146204588904,-0.6918556447930235,3.0767779126275268,-2.5407918319242073,-0.23941895212961536,-0.21775736966235185,-0.492895475624418,-0.6210033696982042,5.165628290510637,-0.19068644257043546,-0.16918378811112317,5.197853524239881,-0.5603429392370285,-0.5400281583607296,5.323532745888691,-0.08575720871042934,-0.06492127607209658,5.272657189991724,-0.0025691561417386633,0.017427447939434258,5.406107065979959,0.9120905637534328,0.9052569215654125,4.826967126681842,0.473504751871204,0.48350311431086596,-1.0009799917959767,-0.6325468152169517
2025-01-29,5.263939797906191,5.120618392640793,5.162065590939255,5.313277172873599,-0.1143878724160064,0.5284202013739567,5.247255347752212,5.09975089129089,5.212483472019606,5.141958219142107,1.4429849861826558,-0.270651785940678,1.5953135938108154,0.2538861425372365,-0.09194366048548835,-0.3037445742892852,0.0021415602480556032,5.439568286769119,5.123039766821936,4.838365738166188,-0.6587263293944238,0.3539501195634813,-0.79164220837691,3.0286030071997776,-2.540689205415564,0.5287031833898319,0.5369866462717925,-0.4827347801449726,-0.12196777164168718,5.121105365872037,-0.2395342029573798,-0.21787081727323812,5.165108853272675,-0.19044144508828242,-0.1689406134758962,5.197331356128991,-0.5603430211517466,-0.5400282383258549,5.329601794039615,0.17146195095937344,0.18882291635394807,5.257990718180723,-0.6406912209449918,-0.6213576621527224,5.063773265385278,0.968504594204686,0.9589901804544871,-0.5007993859634516,-0.6325468152169517
2025-01-30,5.324216006644729,5.2634035360615785,5.258392111668871,5.439989655103206,-0.1143857967692057,0.18544873947602164,5.254244693590483,5.134677654787019,5.232797003061711,5.15896139096704,1.495193486760626,-0.06488940674097145,1.5905619534978204,0.39183999007657716,0.13263850585962483,-0.20644682110513732,0.010003829126764474,5.502566227505949,5.153134876360181,4.842564348798588,-0.7163116564424289,0.48734855142402983,-0.793863152880595,2.9565878572982296,-2.540585944217569,0.18516704607133938,0.2022704164767409,-0.5769281553208973,-0.5470305476523247,5.263400009312239,0.5285900184753362,0.5368735273825697,5.120593849196402,-0.23928498182445687,-0.21762364244895688,5.164592493866974,-0.1904415295178468,-0.1689406965186899,5.322446262863737,-0.08595076031785853,-0.06511310691987394,5.2716077889843005,-0.002837526716067693,0.01716352998000572,5.034137345406549,-0.18101108951838063,-0.15954778091913885,-0.0006187801309267439,-0.6325468152169517
2025-01-31,5.186094774818446,5.323608502872502,5.227270426965251,5.327843106224927,-0.11434992417775898,-0.6081421614119015,5.233330697409473,5.1567452156995035,5.228663777620014,5.164392829589517,1.3481217754321324,-0.47853190217322356,1.5558401177793693,-0.02602218344600775,-0.5743386903060677,-0.18955880467002575,-0.44468267266478484,5.579479030038369,5.176639196623974,4.824219400941296,-0.8115348812035749,-0.051333985373984196,-0.7878784890959134,2.9772741164139402,-2.540700174503272,-0.6078153551627576,-0.5880545524905038,-0.27672473899224204,-0.13669947703246504,5.323665482061873,0.18505294824975246,0.20215715180500968,5.262863178630367,0.5287728232887895,0.5370586914389268,5.12008538648129,-0.23928506592194906,-0.2176237250879908,5.196289573765428,-0.5605565324176036,-0.5402380737494641,5.3285322970246,0.17118145771341084,0.18854671122801275,5.278285150537181,0.963688883632072,0.9544079585477493,0.4995618257015982,-0.6325468152169517
2025-02-01,5.079554221567981,5.185339181745633,5.04587329512011,5.248485376730117,-0.11450925263109028,-0.49048041900896017,5.198204688237733,5.1740436660660905,5.208719904104927,5.161467538548035,1.085563293337118,-1.14455444535171,1.4728620560108383,-0.3136642649995103,-1.1196693438126044,-0.5539427965039847,-0.40008852171436143,5.662597896043062,5.195010728381325,4.791931330236184,-0.9273672376191552,-0.5838475111533207,-0.6538887047090118,2.8717428142475296,-2.5407656854824383,-0.4915053193735792,-0.47054593403447953,-0.6735591999055979,-0.29143658769567393,5.185568851451281,-0.6079316064081767,-0.5881681613808483,5.323117930241691,0.1852654572011162,0.20236981659010142,5.262329478202749,0.5287727339695091,0.5370586025408256,5.163562307641925,-0.19063948383439894,-0.1691364692694327,5.321379291067945,-0.08621332269028306,-0.06537110763101989,5.305330246096206,0.05105458822797862,0.07036615816103814,0.9997424315341231,1.5809106550588177
2025-02-02,4.9018206817996814,5.078938492318459,4.968781704519815,4.998296598822618,-0.11427515577017756,-0.7933968196633409,5.155718764081659,5.183051412810163,5.164407819659032,5.145489210904144,0.6476685188315787,-2.186146686383569,1.3144161123364348,-0.7318450057367896,-1.5549790926594194,-1.1522939394342901,-0.6326100948371857,5.724856167181893,5.204484423837999,4.760145797872927,-1.0221148342088469,-1.6050149417217734,-0.19038617325035592,2.9601067370350305,-2.5409027783823954,-0.794383703051637,-0.7777164037432492,-0.01960976679980644,0.11282022461162726,5.079047274480536,-0.4916212547673442,-0.4706594917450495,5.185045866817073,-0.6076505315737865,-0.5878905624496081,5.322573540988138,0.18526537021723644,0.2023697304677909,5.119070964719221,-0.23948507445141165,-0.2178213427228318,5.195267123234194,-0.5607860346663158,-0.5404620132358124,5.1128194265130045,-0.8280551940431754,-0.812086861674401,1.4999230373666481,1.5809106550588177
2025-02-03,5.120888021390577,4.901358128513473,5.022590443162784,4.716482296123855,-0.11386250816164888,0.8789019872550585,5.14924581321082,5.202542261210288,5.1607301239392465,5.147050201675627,0.5670176699919436,-1.9828039732654168,1.1707032314244976,-0.1721854077185282,0.208020278364076,-0.8749056356524647,-0.43293918614716315,5.794209118624003,5.2189109894232235,4.731605385258434,-1.1196397520650696,-0.6363524369413838,-0.27087659495293465,3.416830474419105,-2.5406395064798106,0.8785912167476789,0.8733096441835043,1.170885634854094,0.2943501677048337,4.901345391403171,-0.7945004609422551,-0.7778300952390306,5.078543239877045,-0.49135023677696,-0.470391547477529,5.184525970706601,-0.6076506131668747,-0.5878906420177797,5.261264673437837,0.5286050276516525,0.5368895842241935,5.162551406710507,-0.19089475379203585,-0.16938701265171455,5.165365893150031,0.15931600956256814,0.176898743341387,-1.5011605976285016,-0.6325468152169517
2025-02-04,4.908328760860415,5.120474462049751,4.982911463397078,4.99460251971865,-0.11419397993116792,-0.9335895340157817,5.118743340375393,5.206128336582009,5.124805726434745,5.1326257231744155,0.23457989203484292,-2.5507412084582235,0.9858408310489574,-0.6254683133029466,-0.5705492243927349,-0.6802130398006345,-0.6813367917383225,5.755217639138754,5.210768328922733,4.7475949651000215,-1.0649283950839492,-1.7132202412614383,-0.43888495665782357,3.4868967422624615,-2.5408014212524552,-0.9328022791806229,-0.9193735519198166,0.04949217851534744,0.3017934195982954,5.120373712207448,0.8784790019894898,0.8731966717766028,4.900872969701389,-0.7942032543204532,-0.7775369134389054,5.0780422366839035,-0.49135031916073824,-0.47039162802019563,5.321487397714541,0.18508321700807334,0.2021880288363348,5.118075764983379,-0.23973694191931177,-0.2180683959361377,5.402279733561445,0.9121584460942157,0.9053228720344956,-1.0009799917959767,-0.6325468152169517
2025-02-05,4.836463972633086,4.907283271178001,4.827267992936745,4.992950393888232,-0.114349337581924,-0.36530835262285244,5.057610582661105,5.194938508971616,5.083314483891748,5.113904243371512,-0.11773093280467338,-3.0627567172634333,0.7638806831765587,-0.7630671695588995,-0.8389407226998582,-0.4263389527899085,-0.6245997716829697,5.703336705226159,5.200511176181722,4.769893663740658,-0.9907718018444595,-1.8320949866908522,-0.4623377144735677,3.3714582380643394,-2.540915830906888,-0.364074962998616,-0.3424385116075499,-0.5584005146866728,-0.46021840599327474,4.907852311289066,-0.9329194129608701,-0.9194873051130378,5.1198623256919165,0.8786315534430575,0.8733542030900289,4.90040348413202,-0.7942033346452272,-0.7775369914342175,5.1834887240236585,-0.6078661140484197,-0.5881022912272208,5.260219292900886,0.5282996565070367,0.5365884265534613,5.254345454224867,-0.6406284599254567,-0.6212949333024373,-0.5007993859634516,-0.6325468152169517
2025-02-06,4.834874441802585,4.836607353868834,4.8325776046851665,4.964660059443766,-0.11437641123584605,-0.06489539329619384,4.9876304865845285,5.185092205803212,5.047961135591433,5.0964508642376245,-0.3948819623684788,-3.254277566219052,0.528044017947256,-0.7661959742254998,-0.844877100886269,-0.7996476637298872,-0.5883645417374751,5.642628022500162,5.177897722668667,4.777173487285985,-0.9244686336923894,-1.5863351255603124,-0.4997393546503471,3.3017694435000258,-2.54102196200456,-0.06424135322389428,-0.04359734160317704,-0.428559321774371,-0.8396804903301336,4.83600032312971,-0.36419055234237296,-0.3425520135221359,4.907378732015877,-0.932610237861729,-0.9191824845740092,5.119353992744618,0.8786314617451955,0.8733541114028119,5.077042706648514,-0.491560928800104,-0.47059882450619595,5.320420764306585,0.18480177493096042,0.20191086557910248,5.267945786571254,-0.0027726619536182252,0.017227606303253047,-0.0006187801309267439,-0.6325468152169517
2025-02-07,4.8315574208619525,4.834118554065413,4.891847825159572,4.963861841345923,-0.11428309737532803,-0.07240571727936031,4.936928564092796,5.163393483618723,5.017534719673482,5.080042676629668,-0.6121203019492064,-3.2336452898381847,0.29370225075580547,-0.7732033285690141,-0.8064255927247785,-0.8832785139329081,-0.539921281448209,5.591817630283323,5.1537579716120465,4.774023253060523,-0.8788217261711361,-1.4178911217491874,-0.4487863758387057,3.307372624339386,-2.541156626527868,-0.07170923821871522,-0.05099693698528392,-0.18487451306861707,-0.835123877905524,4.834411075415644,-0.06435612833918926,-0.04371071336029975,4.835539526218755,-0.3639305527237655,-0.34229459473010604,4.906908092363898,-0.9326103172455165,-0.9191825613945632,4.899466873924557,-0.7944266813757249,-0.777755827450737,5.18247079097003,-0.6080923208028218,-0.5883227993765839,5.324800321527416,0.17124689641814328,0.18861114922164124,0.4995618257015982,-0.6325468152169517
2025-02-08,4.827622582277766,4.831042037681908,4.7007777372579005,4.965247894477061,-0.11454756185138999,-0.07490915860708247,4.900900150426473,5.140211382058861,4.991181874821333,5.0645561322055554,-0.78070519434081,-3.0759615149494146,0.07078535793744842,-0.7821071498885971,-0.821813182692623,-0.8772058804477472,-0.7100431050747777,5.5474649645546625,5.1391009420176825,4.782646505537918,-0.8261032208914938,-1.2959739116249578,-1.094231143457799,3.087215679113787,-2.5412104233492174,-0.07438911426648995,-0.05365284557890771,-0.9642272093041225,-0.8303947972512564,4.831094645280252,-0.07182403361380645,-0.05111031196523084,4.833950561229502,-0.06412205408309078,-0.04347784775457952,4.835081630404326,-0.36393063597383085,-0.34229467633516336,5.118339830042959,0.878478469438001,0.8731978372858491,5.076062338874494,-0.4917952371496378,-0.4708277563593716,5.317656108231514,-0.08614873291446705,-0.06530720548083684,0.9997424315341231,1.5809106550588177
2025-02-09,4.828900205171717,4.827137920399917,4.72618677037741,4.9054929164083365,-0.11450519158300197,-0.05237818665758307,4.890471888600767,5.126311005350272,4.969080538804299,5.050312127542912,-0.9028182692839254,-2.814966987306792,-0.13322134775173058,-0.7778408902266698,-0.8168169072914783,-0.8672570336692932,-0.7762134958666347,5.505783250191582,5.121865784362842,4.78461455944613,-0.7830971448452482,-1.1726327813636788,-1.3138704264492158,2.978628046686286,-2.5411436705865373,-0.0518448295627147,-0.03131905046151991,-0.6326037667920784,-0.8451758558998385,4.827160507542789,-0.07450391693905535,-0.05376622171561068,4.830634721082118,-0.07158931364081915,-0.05087683839895408,4.833492947287784,-0.06412213937146172,-0.04347793183791684,4.9059691782175445,-0.9328394849593313,-0.9194067651884639,4.898549173462782,-0.7946398926804332,-0.777962739531314,5.191698960750754,-0.56072301010677,-0.5403991136712254,1.4999230373666481,1.5809106550588177
2025-02-10,4.886813111467925,4.828385318855607,4.785404420438465,4.939977175782572,-0.11440118362918474,0.1929590634591881,4.856997142406282,5.112660819946684,4.959319349586741,5.041447057130843,-0.9172460946825174,-2.2937005319477706,-0.2994600346857429,-0.5799747681405715,-0.5903425457982989,-0.7906439797346916,-0.5475094985195325,5.494216336470219,5.095622673139251,4.747112123904828,-0.8132591419927745,-0.8911106898172486,-1.157918935245196,2.9090329857964012,-2.541045114368301,0.19317741157830517,0.21012679769265447,-0.531553930303218,-0.53674321301165,4.828437902875227,-0.051959571013997154,-0.03143241687094829,4.826701283221929,-0.07426896524835612,-0.053532529936366396,4.830177695350246,-0.07158939887842249,-0.0508769224209268,4.834168157264296,-0.3641358867227985,-0.3424970184800076,5.117344888327841,0.8781487267834942,0.8728725700190979,5.159023459235746,-0.19083050927222597,-0.16932333000657127,-1.5011605976285016,-0.6325468152169517
2025-02-11,4.787062554067,4.886287396209872,4.795036488395723,4.914916840152633,-0.11440813253369139,-0.48547353635351587,4.839655021049836,5.082897225466533,4.935661515849715,5.025791204114812,-1.0416867512508288,-2.195912156279558,-0.4586135290693721,-0.8416152861288542,-0.9804273341599323,-0.8468812214526437,-0.5454982050820032,5.456168232413321,5.071814778221119,4.734591426771015,-0.7896183684969824,-1.1587386198431848,-1.0825330859612943,2.883404782181721,-2.5411415457569686,-0.48465189114576795,-0.4636392243861866,-0.38339063235774223,-0.2995381108760309,4.886340494117911,0.19306333550967517,0.21001353644269627,4.82797845130763,-0.051726568633630045,-0.031200560065889504,4.826244955257976,-0.07426905046774133,-0.05353261393631375,4.832580036860939,-0.06431478107264688,-0.04366895007222392,4.905049183063259,-0.9330430546948071,-0.9196035224576334,5.11460248812287,-0.23967285848880515,-0.21800481602344643,-1.0009799917959767,-0.6325468152169517
2025-02-12,4.913601204634042,4.786885331772074,4.772799203548372,4.865909961587416,-0.11432997991936973,0.49337202278584674,4.850686315536848,5.066265092149355,4.935176958451722,5.020742518349166,-0.9716761130870858,-1.5534411503412537,-0.5712172085695243,-0.422306405582136,-0.48558495921843864,-0.7294416931623147,-0.16255427609715875,5.4465525835521955,5.0536701000706765,4.709924705357679,-0.807620101252458,-0.6268993219998956,-0.9728206273325721,2.887750636955489,-2.541021216934452,0.49406271948727853,0.5034396435735629,-0.30577275070252774,-0.16805780149828684,4.786607703608762,-0.48476780792835616,-0.46375277908860413,4.885870741765123,0.1932751518381213,0.2102255557371024,4.827521896781838,-0.05172665400627407,-0.031200644251050288,4.82926595918903,-0.07178235463018658,-0.05106822104617237,4.833273501014132,-0.36437907125526714,-0.3427351338211424,5.256571289523088,0.5283662730443774,0.5366535990204432,-0.5007993859634516,-0.6325468152169517
2025-02-13,4.8373577088358966,4.912674671234083,4.77185293610806,4.939216084107885,-0.1144222559564874,-0.3828324419169075,4.851041444301825,5.045338724566224,4.922997337435792,5.0103754103907345,-1.0003348712014057,-1.3257738318126062,-0.66732540199393,-0.6274338633589226,-0.7404308018335057,-0.7826560467089297,-0.5318093714371152,5.437486256714205,5.028842266522017,4.672980236347837,-0.840090054472989,-0.8555827447967633,-0.9790127653831121,2.8096137029394943,-2.5411133296760093,-0.3824700169637036,-0.36089047536538077,-0.577492145869904,-0.43557786199201526,4.913123815970819,0.49394946050310307,0.5033265100732582,4.786155693571637,-0.48449738252534524,-0.4634854022854954,4.885403917499614,0.19327506479978607,0.2102254695496391,4.8253346120773255,-0.07446211891762877,-0.05372401320121118,4.831685941065628,-0.0645788505657019,-0.043928488093126196,5.31669875971615,0.18486725855766495,0.2019753317751413,-0.0006187801309267439,-0.6325468152169517
2025-02-14,4.891005873922721,4.836925200590716,4.814943151584523,5.002399068581298,-0.11442852801964601,0.17543497416513304,4.859543089687576,5.024252440891235,4.920973102882145,5.004781650241249,-0.9456946040097561,-0.901930773956411,-0.7327243249602267,-0.4523754369096421,-0.12632788658147318,-0.47983188732401766,-0.2002244718604998,5.443648757073911,5.00706462112566,4.629560127451875,-0.8953219224913781,-0.5831474540911546,-0.9730962014752431,2.717666147514582,-2.5410231348001013,0.1743879493758118,0.1916945975213847,-0.6499269755316383,-0.5606278238170276,4.836893900146298,-0.3825856562610882,-0.3610039853165462,4.912649298904756,0.4941352605330861,0.5035144303957864,4.785706558148332,-0.4844974649557139,-0.4634854828854392,4.826611101307193,-0.051918774390455114,-0.03139119722727249,4.828373032946675,-0.07204590394645455,-0.05132722862087717,5.178918358070648,-0.6080294522669303,-0.5882600008127405,0.4995618257015982,-0.6325468152169517
2025-02-15,4.895132655852476,4.890467380458025,4.765637945018597,5.057736002294521,-0.11458970650599533,-0.0398609800189723,4.869197616861083,5.003705515791294,4.919897335076264,4.999910351455898,-0.8875202816796394,-0.5526015420019117,-0.7728128277977266,-0.4385765961930514,-0.036505446187187714,-0.3206090633118504,-0.10096700961673552,5.440360020695031,4.991827520239359,4.60511137942858,-0.9198850925415759,-0.5117546803331237,-0.9652925848421336,2.5133351137935556,-2.540982224932109,-0.03970921096749959,-0.01930506270034312,-1.0573318163720387,-0.8295357061010771,4.890532509786335,0.1742738222824987,0.19158132824345497,4.836432944269315,-0.3823240660988363,-0.3607450504867364,4.912177724286315,0.49413517144929575,0.5035143417758893,4.884472620154002,0.19309324845439724,0.21004406561798805,4.824443073225097,-0.0747254815666793,-0.0539828303848822,5.072640706008833,-0.4917319850474709,-0.4707647098454279,0.9997424315341231,1.5809106550588177
2025-02-16,4.808680173361825,4.894587393626579,4.750059579195671,4.98653989815672,-0.11457301108607673,-0.42789438581590633,4.866305976603252,4.985060961690912,4.905641510884197,4.988945279785283,-0.9390087455807774,-0.5913472178889472,-0.8157086231408901,-0.6923981247879234,-0.5024201386712277,-0.23622149087972882,-0.21213180091026698,5.426087987372387,4.9738970592880145,4.584457991854572,-0.9292924934313547,-0.832344670908821,-1.0218584402752462,2.384080591469866,-2.5410282399101036,-0.42716359811701454,-0.40577962326467837,-0.8446157053225564,-0.37508793876058155,4.894658556681723,-0.039823919463283584,-0.019418423877192035,4.890062011680172,0.17448726325742567,0.19179486195183856,4.835974889967965,-0.38232414922384983,-0.3607451319387721,4.784810573709421,-0.4847077863845483,-0.46369241765729163,4.825719111976158,-0.05218370736545356,-0.03165161542776722,4.895345744391694,-0.7945776394080983,-0.7779003411651386,1.4999230373666481,1.5809106550588177
2025-02-17,4.78763838410371,4.807455412075039,4.70892615132726,4.9346742850085334,-0.11445997858095214,-0.14750895711102496,4.852123128776797,4.966976113912034,4.890330696324455,4.977221439233432,-0.9951162183592029,-0.6357467600194423,-0.8618213581560116,-0.7525734652149793,-1.1760776527135637,-0.6084142037947624,-0.23538743664512699,5.409128090890234,4.9571447929316985,4.567990947210601,-0.931261519766841,-0.8562010127519178,-0.9910247430261063,2.273227572964052,-2.5411088178625745,-0.14872662651920385,-0.12743914783876745,-0.8112240349803933,-0.7394548768015659,4.808221472520066,-0.4272793587843345,-0.4058931527668903,4.8941873245579295,-0.039591966399274266,-0.019187554157278908,4.889594443908908,0.1744871763468235,0.19179477591723293,4.911236943630941,0.49396600837925964,0.5033440522714309,4.883560211232008,0.19281124841392583,0.20976633916948287,5.113872509879905,0.8782164971787013,0.8729384521473982,-1.5011605976285016,-0.6325468152169517
2025-02-18,4.779042921159902,4.787143207414356,4.688061538384069,4.822144096424314,-0.11438918097594596,-0.09493668922885971,4.8509762515816846,4.950608214710794,4.876048521078307,4.965724287341574,-1.0388452476211767,-0.6353478015654795,-0.9079051868983106,-0.7782960566271472,-0.790644547548095,-0.8757970478843919,-0.24154051548350147,5.41646314170724,4.932822716562366,4.519144635907544,-0.9949618448508083,-0.8499496438149331,-0.9296223826504446,2.2702898812536345,-2.5412110442409745,-0.0948274469380162,-0.07391775212080372,-0.4615231455872757,-0.8042946464954192,4.787183431082538,-0.14884163106279472,-0.12755255611240096,4.807765617425477,-0.4270139041544064,-0.40563052978523845,4.893719024981287,-0.039592051854417706,-0.019187638442071296,4.835061100434484,-0.38253017354891716,-0.36094817327906803,4.783933335973098,-0.4849425721107795,-0.46392184462373776,4.901837764011504,-0.9329812578981093,-0.9195414229963771,-1.0009799917959767,-0.6325468152169517
2025-02-19,4.839433096259873,4.78007861423742,4.698838473120964,4.923975687402567,-0.11446056517678711,0.20547627009779887,4.84036956757454,4.930325810314769,4.873285957636857,4.95958755394746,-0.9872541244972125,-0.358437666521622,-0.9339256736274946,-0.5296989055385313,-0.274379486829122,-0.794944380322715,-0.16399830392057452,5.467500331579682,4.908506356663232,4.4362062308817265,-1.142694676641845,-0.4975567687949815,-0.9980538660747652,2.167578455751659,-2.541130645657234,0.20616562872933572,0.2228600526039743,-0.8149704668545834,-0.5290302878577177,4.778589499104209,-0.09494230511293902,-0.0740311370836963,4.786731318624349,-0.14860025171725513,-0.12731280195284123,4.807312648533301,-0.4270139869755875,-0.40563061086500996,4.888661662274553,0.17430456983909465,0.19161267353902664,4.910315089458484,0.4936630501219911,0.503045299445707,4.8301503104954255,-0.3643153989143236,-0.3426718169929982,-0.5007993859634516,-0.6325468152169517
2025-02-20,4.939333609399524,4.838940228865292,4.809353164298233,5.01015849102079,-0.11444445635270349,0.37320683905518326,4.854953007510282,4.911936606103,4.886369918368736,4.96136404369621,-0.8128168221146116,0.21955382118953073,-0.9180681666285643,-0.1550366373667752,0.5796525539212226,-0.17244365697218708,-0.10961268659941883,5.504865424472106,4.8961289952115,4.3851042088362995,-1.2401700384354084,0.3651954169279054,-0.8680266942473804,2.1063616482431025,-2.54104532133222,0.37404475450443553,0.3868578545698844,-0.706104294042629,-0.31312522823846667,4.838968917916362,0.20605158793152167,0.2227467968998656,4.778138915493786,-0.09470558620480214,-0.07379578031289193,4.7862820810886655,-0.14860033643128484,-0.1273128853408812,4.892784782416096,-0.039783661893561535,-0.01937773617538771,4.834166129060648,-0.38277207677080377,-0.361184965875714,4.8285647020168545,-0.06451418943595653,-0.04386454069252636,-0.0006187801309267439,-0.6325468152169517
2025-02-21,4.810089757305855,4.938798073508054,4.853266982917191,4.9149725297873665,-0.11425295537396148,-0.6056387200841793,4.843381299685262,4.893971552099025,4.877489753955713,4.953359494719527,-0.8268690300544225,0.13500604592920046,-0.9083365131713518,-0.5865237465380894,-0.3716650704843881,-0.023892913494868627,-0.14739163281103415,5.51794106875925,4.882612852722437,4.350937014596592,-1.2938631296948688,-0.6891395660889196,-0.8689033136040293,2.206219065222352,-2.541189202648721,-0.6060547601654291,-0.5862716569248799,-0.150173631704317,-0.13903876131000345,4.938851637455139,0.3739311695993498,0.38674467029347726,4.838507592896792,0.2062622812229666,0.22295777001318443,4.777691202198082,-0.09470567128524507,-0.07379586414478306,4.806409011195066,-0.4272218908214355,-0.405835353178083,4.887747775020702,0.17402387858177745,0.19133626841824106,4.825255866210628,-0.07198126744423865,-0.05126329683385906,0.4995618257015982,-0.6325468152169517
2025-02-22,4.834112666649854,4.809740310207818,4.704749724044398,4.970507471090752,-0.11451764546380612,0.047759466451303106,4.834654910974814,4.8822446586174095,4.873684154466673,4.947741444461904,-0.7993172623727214,0.18809029220303636,-0.8947586755059243,-0.49548889067161445,-0.14395057068709544,0.022351147430561123,-0.2805604901576919,5.514744099157845,4.879216667689568,4.347410351685766,-1.2949432602063935,-0.4195639388405383,-0.903278480986436,2.0635527094917054,-2.5411262580221505,0.04689673959436823,0.06626427519296982,-0.9685535067879552,-0.7209489027908407,4.809630805398578,-0.6061710066297744,-0.586385265038701,4.938372543447754,0.3741273470825213,0.3869421691301896,4.838049170565413,0.2062621940963359,0.22295768372012467,4.785385892798939,-0.14879653103252244,-0.1275070805708916,4.891869440094551,-0.0400494401771171,-0.0196390156086655,4.821330737297637,-0.07466085390213649,-0.05391890420198752,0.9997424315341231,1.5809106550588177
